composition,temperature(K),true_seebeck_coefficient(μV/K),pred_seebeck_coefficient(μV/K),true_electrical_conductivity(S/m),pred_electrical_conductivity(S/m),true_thermal_conductivity(W/mK),pred_thermal_conductivity(W/mK),true_ZT,pred_ZT,true_power_factor(W/mK2),pred_power_factor(W/mK2)
Mg3.5Gd0.04Sb2,700.0000024805998,-303.7999974054298,-301.89439824032735,11322.000105600102,11912.735235334561,0.6260999942114973,0.618489732451633,1.1682963607002077,1.1033503383303311,0.0010449576495214102,0.0010246912572070101
Li0.02Cu1.85Se,784.0000027037597,76.3600007163939,71.85577825570121,166346.0025245006,169219.41905553517,2.970099946401181,2.9108439775147428,0.2560290160775285,0.27202051222479806,0.0009699385042598478,0.001056613469498632
Li2Ge3Sb2Te7,672.999995995272,251.33000011947416,267.49324119147434,26111.000053937973,23844.96726121883,0.7946000171434983,0.7802030467428259,1.3969429264290911,1.461582688542348,0.0016493475699415699,0.0018059853672830288
Cu11.9Gd0.1Sb4S13,326.99999935179795,78.34000047731091,75.2244443426641,108426.99920676927,107258.8969370397,1.4826999977544306,1.4934886969841121,0.14675707299956917,0.15159878976246063,0.0006654333669285081,0.0007114703125666482
Bi2Te2.55Se0.45,473.00000175178013,-156.6399921095039,-142.49549053032956,62900.00130063866,70280.53666563622,1.1390000067786057,1.151081040686572,0.6409046439903471,0.6508219197542979,0.0015433200268317115,0.0015967319424602167
Cu2Se0.96I0.04,365.00000221940127,120.00000199888967,116.57557288696006,34927.00008449892,39667.97486059287,0.35000000183705376,0.5838983686159979,0.5245037685581339,0.3575012747725968,0.0005029488000466762,0.0005624159498971266
Cu2Zn0.6Fe0.4SnSe4,672.999995995272,299.13000994198154,298.1017795608807,2168.9997755576264,2284.486306036555,1.0275999912894889,1.035138698618328,0.12710729178928032,0.1366496747951776,0.00019407942535401012,0.00021569521098865874
NbCoSn0.9Sb0.1,337.9999957340734,-85.69999696956503,-80.4168590597559,149078.00364945768,150090.42466027234,6.708000029482083,6.557784032099457,0.055169473525343224,0.044716475383315725,0.0010949018957562649,0.0009283886514723799
PbZn0.015Te,420.99999532579255,-292.6999885175372,-278.4375448679769,27830.0000420727,29455.703860661106,1.522000004542266,1.519471749326689,0.6649999688242226,0.6335983128368172,0.002384287553871684,0.0023583813328763963
Cu2Se0.98S0.02,750.0000023619194,205.97000346206593,212.03314865978763,27925.99994014577,25006.291261079477,0.8220000134938994,0.7726823316653565,1.0809512437870221,1.133094289914267,0.0011847226168136917,0.0012328344151407518
Bi2Te2.01Se0.99,372.9999967073545,-158.39998928805187,-158.98432262741557,54399.99985974685,55492.73822017095,1.01399998835932,0.9633717690619255,0.49039999098842774,0.5467292475726271,0.001364926448516257,0.0014122545110524629
Al0.01Ge0.99Te,672.999995995272,116.30000099295913,127.03492481587162,250000.0139396239,222903.6052471365,3.6949999773041786,3.389689089468395,0.6158856018654756,0.7234941780018305,0.003381422477482151,0.0037893058009274903
Li2Ge11Sb2Te15,372.9999967073545,100.00000124164305,99.419134196952,179399.99204398404,175960.35663324493,1.8481999905747257,1.966036183134863,0.36206146000694867,0.36494520065004205,0.001794000013227703,0.001968334431177565
NbCo0.98Ni0.02Sn,704.0000050063629,-167.65000060802979,-181.4515474031992,52619.00006493911,55455.105401059714,7.749999701477386,7.581728707319522,0.1343447386132866,0.16028132173687318,0.001478937099637821,0.0016679656552232899
Cu2Se0.92I0.08,374.999997970236,174.99999600992894,177.38296353298097,10899.999945957044,9820.398747306821,0.3849999826290832,0.4277927450392998,0.32500000177970756,0.28554553569432806,0.0003337999996516434,0.00032309996491137766
(SnTe)0.88(CuSbTe2)0.12,726.0000083344869,148.9000004955913,138.9083488681927,96763.99580984766,97387.42058857858,2.0496999915527168,1.8639583796649202,0.759887862454709,0.845191593537339,0.0021453748798608485,0.002228783664245244
Ge9Sb2Te12,422.9999965886741,77.27999964177815,76.13170661628547,173635.99498743724,185410.4668207231,2.858600066566694,2.8211631564099684,0.1534479102203489,0.14686805605702521,0.001036988637447705,0.0010202892593983784
Ba8.02Cu5.04Si6Ge34.93,814.0000005198369,-138.0000027800059,-142.90470701503705,42179.99933055386,42862.13145922215,1.3899999989089433,1.3423289845858095,0.47200000672133063,0.4885356056836505,0.0008032759093992583,0.0008528945741936713
Cu5.133Sn1.866S7,667.0000027702004,59.090000002984944,61.57859243904962,219416.9750115972,221953.5498929134,3.349999972498204,3.38057074768997,0.15253843358047037,0.16286980866709813,0.0007661225686416633,0.0008209483142328151
Ba8.02Cu5.04Si6Ge34.93,615.0000016259993,-115.52000466432779,-119.58072925015503,56349.000870091244,53104.45806629622,1.3773000009007272,1.327299710774643,0.3357740575698043,0.3603789225492027,0.0007519700886035021,0.0007993453559870127
CuAgTe0.6Se0.4,392.9999987725969,228.52999931491402,232.59149875408045,7771.000391399597,6841.4056244440435,0.2373000171445541,0.3271057846794897,0.6721375691829143,0.48710035924499206,0.0004058479453474205,0.0004049198182332402
Cu2Zn0.8Fe0.2SnSe4,473.00000175178013,360.1200076916041,362.5122617145243,155.34997486893366,180.30462540832733,1.5389999962408236,1.5904276083907236,0.00619196182441412,0.0070781242235120004,2.0146780731602913e-05,2.478978267989596e-05
MgAgSb,449.9999977922154,206.36000123592115,212.08648439796832,36909.00008710536,32452.904750716276,0.970500007609635,0.8915315021249803,0.7287864376315425,0.7624089223750113,0.0015717494981879157,0.001524546009676533
Sn0.91Mn0.09Te0.97I0.03,423.99999722011484,78.35000019445715,72.07751838798235,186667.00597571267,183115.3792939547,3.183200046144511,3.2128085787558227,0.15263266209765658,0.13078788364826496,0.0011458969412849053,0.0010425790764235043
(SnTe)0.92(CuSbTe2)0.08,619.9999995014166,105.4899985775603,109.61051014262706,141253.99339254104,133813.42427904907,2.447200027704399,2.3015412839418095,0.39824062343121147,0.457662960751359,0.0015718943239482288,0.0017370038439969606
AgBiSe2.0,424.9999978515556,-177.3000006138576,-172.41330584886148,7620.000365768747,6769.824140346479,0.6739999841638042,0.5704883968613829,0.15104330410052494,0.16298492627200697,0.00023953691105886018,0.0002385266415456382
Mg2.975Na0.025Sb2,322.9999968260349,74.99999956132213,57.047307344970676,36600.00052657679,44984.63414322184,2.0100000253625647,1.8664531263234776,0.03308339567566533,0.037145802348359624,0.0002058749995316793,0.0002198149966845062
Ca0.15BaGd1.85NiO5,811.0000091890875,167.64999551884964,140.8753258099204,332.235986628461,394.78765734867085,1.7794000105098622,1.7887575611194162,0.004255994808279046,0.004851081145141462,9.338001675819795e-06,1.1134109124471651e-05
(PbTe)0.1(Ag2Te)0.9,599.9999974361742,-181.55000073808438,-172.63644013014306,19670.00006653445,22092.057744777365,0.5146999906842784,0.4948261770569867,0.7557774999163518,0.7923544461032909,0.0006483311193346236,0.0006700183241002669
AgBi0.9Sb0.1Se2,299.99999286647017,132.9999982352767,45.62220565681917,2.1999991461852084,576.6702836919187,0.4634999953129031,0.4308989618169206,2.518822395925566e-05,0.026955396181860776,3.891579623997912e-08,4.1063621990606734e-05
Cu2Zn0.2Fe0.8SnSe4,773.0000063214842,221.38999581895644,230.5916022856394,6210.000051376937,5470.081273514308,0.6929000075541192,0.6731784355524923,0.3395600147699611,0.3657130000628806,0.00030437403981651136,0.000329175963934991
PbZn0.015Te,617.9999982385351,-296.5999897364937,-301.22990280096417,18800.00007546459,19398.268045383793,1.122000010591804,1.1223164748345889,0.9370000476638002,0.9966732729873986,0.0016538652636937821,0.001854323679260935
BiCu0.925SeO,722.9999958765917,291.9999973580186,289.9348958070648,1907.0001511420865,1961.6768788695554,0.9300000051792612,0.9388544789570181,0.12640718118196054,0.12477648419323263,0.00016259845096274004,0.00017028300405627013
Mg2Cu3In3Te8,376.99999923311753,325.9999983518328,321.461799746237,1620.0001572528663,1639.7174628766227,2.750000053249739,2.7660886000408254,0.023602544661985966,0.022296527833911423,0.00017216712781855886,0.0001657164669379833
Ag2.0Se0.9Te0.1,344.99998959058587,-134.65999746144132,-131.64918741001003,101743.00522891928,99106.8845553488,0.8700000111920081,0.8137979113740862,0.7316133264356715,0.7266522287588165,0.0018449379026301864,0.001740206883809324
Bi2.0S2.91Se0.09,623.000001395739,-517.9999848821359,-512.3475471747895,373.0000313713627,394.96771453078645,0.5500000234432026,0.527745340180602,0.11336884223939732,0.1098056793040778,0.00010008485425904162,9.79566808275257e-05
SnS,700.0000024805998,620.0000179950048,585.871438307694,79.99999162690541,133.46167876270763,0.7539999962242284,0.9546547978591035,0.02854960490489004,0.034724040845563735,3.075200284051023e-05,4.506112921206045e-05
Cu12Sb4S13,720.0000045458423,219.52000468685026,150.68918968668305,8570.000098900871,50212.08200916631,0.44799999226401627,1.2043198926842522,0.663717856863611,0.6568642209545932,0.0004129799880087451,0.0011485661413296083
Ti0.9Mn0.1NiSn0.9Sb0.1,297.0000015357208,-74.8099968169962,-76.02969815429094,347681.961687243,359428.0707295491,6.859000285052656,6.757889657156791,0.08425528581244104,0.07877675831415133,0.0019458148359559587,0.0018222461916315344
(SnTe)0.84(CuSbTe2)0.16,624.999997376834,105.40000112324407,110.57418115233112,141199.9955994849,137578.40844761417,2.4600000443407555,2.3252258266566015,0.3985298314668552,0.45035793060039175,0.0015686134033813068,0.0017481686205101565
Mg1.98Ag0.02Zn0.98Sb2,299.99999286647017,94.71000118370125,99.3998362397355,62221.99904956405,51346.197019706284,1.0780000114236705,1.0618630930082864,0.15532384447963904,0.14796421744361374,0.0005581303474548716,0.0005214227759254578
Ge0.55Pb0.45Te0.5Se0.5,668.0000034016412,279.499992849045,282.30139291546004,10000.000036017953,8977.083403204784,0.390000013550647,0.43312681054157076,1.4640001006741465,1.2684574743603434,0.0007812025163634995,0.0008223473973740007
FeNb0.80Ti0.20Sb,700.0000024805998,149.9999987321838,153.72860474055264,164999.99057951043,158248.02611279153,5.300000072930224,5.40018874894021,0.4903302036370785,0.5093485286944193,0.0037124996706698627,0.004197560889749495
Sn1.03Se0.12Te0.875Br0.005,623.000001395739,120.00000199888967,100.37910410794123,145614.0071148232,152209.09356118442,2.5969999838888946,2.5996173079586335,0.45800002155502034,0.39385121622395447,0.001700000020911592,0.0016748000286910523
(CaZn0.4Ag0.2Sb)0.83(LiZnSb)0.17,773.0000063214842,189.24999504525374,178.3810685554704,21775.999936885244,20078.048563620883,0.5778000257929894,0.5453881923545214,1.0434023506173467,1.0764528584874522,0.0007799196868075203,0.000776529995869626
(Sn0.8Ge0.2)0.88Mn0.12Te,572.9999988735261,95.3999992770955,101.1309818716009,150750.0048819299,136229.13010621423,1.9500000223953315,1.755332059875302,0.4031568903856043,0.43902398638415463,0.0013719998963518407,0.0014143425514767589
As2Te3,297.99999160358857,118.80999750282936,99.7457436845708,185.28999688675157,322.45297302364304,0.8540000167935553,0.7929944671769363,0.0009126754779141172,0.0002573271283259623,2.615519439832113e-06,7.28950465569795e-07
Ag0.97Cr0.95Bi0.05Se2,403.0000050870046,97.03000013274226,105.66504792605438,14779.999927573912,14008.748820048897,0.47239997740067674,0.4497688757022093,0.11870845586887788,0.12863565201542657,0.0001391510564633864,0.0001486336469029568
Zn0.875Cd0.125Sc0.02O1.03,873.0000060841234,-128.9999990639368,-144.7040103902456,27710.000091241425,28216.531731123192,3.299999984421535,3.3783769608818384,0.1219877586109772,0.1405937596693311,0.00046112210989815547,0.0005559138728227289
(PbTe)0.1(Ag2Te)0.9,550.0000001957478,-159.39999622328295,-155.945230429104,27150.000062216623,28471.015455187164,0.531999993803445,0.5035458735904572,0.7131773049085529,0.7553621080427103,0.0006898369770328434,0.0007123996846357325
Ca5Ga2Sb6,624.0000020271797,112.69999715849107,202.08582803555217,1465.999938462415,1260.2384027152766,1.0320000031459147,1.039818761862627,0.009999999886985581,0.02466050512988962,1.862009113417753e-05,4.2248244022488013e-05
Cu2.82Ag0.18SbSe4,398.00000192980076,381.0000041030742,384.0406929688726,7509.999801205129,7192.753147744699,1.1500000061526139,1.1782455663448346,0.3772898432729769,0.3756407456329852,0.0010901590954055206,0.0011483089595552727
Ge0.98Mn0.01Sb0.01Te,648.0000013363988,130.0000009099877,133.29137831141725,140206.00614271444,143023.1545831272,2.235299992128562,2.3866905580535356,0.6868983743737164,0.7560323679918763,0.0023694813700705364,0.002938519236254239
In0.005Pb0.995Te0.998I0.002,637.0000049541233,-233.49999590305288,-246.33896352731438,18260.000256086798,17152.587999169322,1.2747000003168278,1.2162568656072117,0.5000000001106574,0.5077710608082685,0.000995576284420572,0.001008424833138829
Ge0.85In0.05Pb0.1Te,525.000000255088,239.00000547723937,247.53452191989308,34441.00047067745,28109.80088834072,1.026699989067791,0.9680662524105376,1.0059752147374774,0.9818887016792748,0.001967304398287615,0.0018926999119434314
MgAgSb0.985In0.015,299.99999286647017,148.9000004955913,154.86246172002717,90184.99792775488,71709.74015972295,1.4245999997413485,1.2810418924642188,0.42106778240927617,0.4775608990451612,0.0019995106365943128,0.002101914440092017
Pb0.99Tl0.01Te,597.0000008236384,258.16999449074115,245.0083591517189,28888.000038883827,29094.973327847736,1.1555999996857043,1.137797271215145,0.9947085244735151,0.9891189842146887,0.001925435783772444,0.0019410993868327953
Ca14MgSb11,599.9999974361742,130.0000009099877,137.8745066704838,5400.000276848053,6646.832641465619,0.6650000020448914,0.6466239917278271,0.08233984949345774,0.11610736107070566,9.126000602821102e-05,0.00012566404053024246
ZrNiPb0.98Bi0.02,771.0000050586027,-156.33000381302077,-145.1066288813679,204868.9897377933,204097.81369933303,7.10999966619245,7.239571172404539,0.5429323238783951,0.508347211117857,0.005006807376422794,0.004848161838783662
Cu2Sn0.95Zn0.05S3,422.9999965886741,125.00000145443869,119.57777737024553,16437.999953561226,16677.47913969688,1.2099999990136525,1.2974578140703041,0.08978917710373593,0.08458203410521968,0.0002568437528679193,0.00027209805559618306
Cu2.2Sn0.8Sb0.2Se3.2,622.0000007642982,87.4299987126457,89.31040633907298,129154.99558232274,131690.82586547398,2.5730000463029974,2.583264137258663,0.23866172515608658,0.255144879081,0.0009872614583772837,0.0011187385279070392
Cu2.05Cd0.95SnSe4,550.0000001957478,155.99999925286284,156.7145607841194,18257.999963667313,16873.532338959845,0.9645999998120662,0.9210169737249986,0.2533482072180863,0.25578442240390087,0.0004443266879038526,0.00044122692226260105
Sn0.99Mn0.01Te,331.99999194542886,30.080000731025628,26.744233625422368,701775.0412304926,672392.08259724,8.460500745365717,8.861031735107495,0.024916991484389455,0.017597399202928035,0.0006349705145327672,0.0005014160836458265
TmCuTe2,720.0000045458423,174.99999600992894,169.74189995121804,23730.999991225824,24955.16186336619,0.7109627149572256,0.8036141285785046,0.7360000372761607,0.6591906462482305,0.0007267618791722924,0.0007586733111533134
Zn0.875Cd0.125Sc0.02O1.03,473.00000175178013,-92.99999593986257,-93.14735895673334,38329.999886945865,37995.11245921341,5.079999816796193,4.906843555813523,0.02979999897266528,0.029693841192625463,0.00033151617019452423,0.00030676277271350514
Bi0.875Ba0.125CuSeO,521.9999996812123,192.95000192128532,185.21379574163197,12451.99971894922,11999.986590264964,0.7826999847526612,0.7208045446051707,0.3269919452143827,0.3367062882847934,0.0004902999993412882,0.0004873690390965062
(Cu3SnS4)0.85(Ga2Te3)0.15,624.0000020271797,149.75000286847708,151.1247511849229,31852.99977673794,27296.286034062225,1.2360000001812628,1.144614612181283,0.36062026443570566,0.33282074788383803,0.0007143055104757834,0.0006466848415236853
Ag0.5Sb1.1Pb19.6Te18.8,672.999995995272,-133.00000332445686,-119.48541054923294,42000.00110549484,47926.79784432148,1.4430000002997294,1.6849469315471166,0.3464984553049397,0.38825332654799627,0.000742937994370149,0.0009887608686914614
Zn0.96Al0.04O,473.00000175178013,-75.0000002479265,-69.86146640749257,54099.99893792159,55842.68611361405,4.519999785694667,4.3021064143327505,0.031845094232307816,0.02847802373943408,0.00030431249404592195,0.00025323678517669536
AgBi0.7Sb0.3Se2,576.0000007678484,-274.99999021008955,-276.1198880892566,2371.0002275946244,1650.3402081826953,0.3946532506199725,0.37238382393034536,0.2617000029811987,0.2411787888965577,0.0001793068697172121,0.00015690729705194938
Cu2.9Ag0.1ErTe3,700.0000024805998,84.99999993994544,80.08099907379618,72000.00286576737,77616.34608784725,0.679999994157789,0.9116848468328247,0.5354999782036579,0.4804394602481086,0.0005202000006771718,0.0006035036608687685
Mg3.07Sb1.5Bi0.45Se0.05,299.99999286647017,-279.2400111625238,-287.2249452640561,7900.000272791816,7014.976513258332,0.8735999982333491,0.7819629481800446,0.21153925927708597,0.2296594158568273,0.0006160023171106747,0.000584412528259929
Mg3.5Gd0.03Sb2,400.00000319268224,-221.07000995945668,-226.27145954299215,19149.99989448237,17862.396074166558,0.9902000069647712,0.9323572971823777,0.3780641206199867,0.3921618598569824,0.0009358977555185129,0.0009382469631284602
Sb2Si2Te6,773.0000063214842,222.2799970604272,215.94750814592334,12361.000007989913,11614.283291479105,0.41879998513083455,0.45897008459694916,1.1272679648297153,1.0255293611217495,0.0006107372096191939,0.0006379924913314108
CoSb3.0,722.9999958765917,137.00000249579676,124.16408732408357,16128.999943423347,17318.923327504475,4.3999998228071,4.339526711946976,0.04974325341570282,0.057215098872791824,0.00030272520646521,0.00035622969754228474
